20:15:55 INFO  [JavaFX-Launcher] o.s.boot.SpringApplication - Starting application using Java 21.0.10 with PID 21220 (started by lfern in D:\Proyectos\Java\taller-app)
20:15:55 INFO  [JavaFX-Launcher] o.s.boot.SpringApplication - The following 1 profile is active: "dev"
20:15:56 INFO  [JavaFX-Launcher] o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
20:15:56 INFO  [JavaFX-Launcher] o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 15 ms. Found 0 JPA repository interfaces.
20:15:56 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - Driver class com.mysql.cj.jdbc.Driver found in Thread context class loader jdk.internal.loader.ClassLoaders$AppClassLoader@4fca772d
20:15:56 DEBUG [JavaFX-Launcher] org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider found via system property
20:15:56 DEBUG [JavaFX-Launcher] o.h.jpa.internal.util.LogHelper - PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: jdk.internal.loader.ClassLoaders$AppClassLoader@4fca772d
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (null)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/D:/Proyectos/Java/taller-app/target/classes/
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names []
	Mapping files names []
	Properties []
20:15:56 DEBUG [JavaFX-Launcher] o.h.i.internal.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
20:15:56 DEBUG [JavaFX-Launcher] o.h.i.internal.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
20:15:56 INFO  [JavaFX-Launcher] org.hibernate.Version - HHH000412: Hibernate ORM core version 6.4.4.Final
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(stddev_pop)] under stddev_pop; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(stddev_samp)] under stddev_samp; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(variance)] under variance; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(var_pop)] under var_pop; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(var_samp)] under var_samp; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(datediff)] under datediff; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(adddate)] under adddate; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(subdate)] under subdate; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(addtime)] under addtime; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(subtime)] under subtime; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.FormatFunction@5766ad03] under format; prior registration was org.hibernate.dialect.function.FormatFunction@197c1d83
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(makedate)] under makedate; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(maketime)] under maketime; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(localtime)] under localtime; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(localtimestamp)] under localtimestamp; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(localtime)] under local_time; prior registration was org.hibernate.dialect.function.CurrentFunction@5c3eb557
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(localtimestamp)] under local_datetime; prior registration was org.hibernate.dialect.function.CurrentFunction@419c6ccb
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(localtime)] under localtime; prior registration was NamedSqmFunctionTemplate(localtime)
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@4d85b29f] under pi; prior registration was org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@1a3ba7e3
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@11c78ca4] under chr; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registering alternate key : char -> chr
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.query.sqm.function.PatternBasedSqmFunctionDescriptor@523ae732] under sysdate; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(row_number)] under row_number; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(lag)] under lag; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(lead)] under lead; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(first_value)] under first_value; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(last_value)] under last_value; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [NamedSqmFunctionTemplate(nth_value)] under nth_value; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.HypotheticalSetWindowEmulation@702a492a] under rank; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.HypotheticalSetWindowEmulation@6b9feabe] under dense_rank; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.HypotheticalSetWindowEmulation@68f76756] under percent_rank; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.HypotheticalSetWindowEmulation@2c900c16] under cume_dist; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.s.function.SqmFunctionRegistry - Registered SqmFunctionTemplate [org.hibernate.dialect.function.ListaggGroupConcatEmulation@65cdee81] under listagg; prior registration was null
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - abs(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double acos(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - adddate(DATE datetime, INTEGER days)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - addtime(TIME datetime, TIME time)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Boolean any(BOOLEAN arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer ascii(STRING arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double asin(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double atan(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double atan2(NUMERIC arg0, NUMERIC arg1)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - avg(arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - bit_and(arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer bit_length(STRING_OR_CLOB arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - bit_or(arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - bitand(arg0, arg1)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - bitnot(arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - bitor(arg0, arg1)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - bitxor(arg0, arg1)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - cast(arg as Type)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - ceiling(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Character char(INTEGER arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer character_length(STRING_OR_CLOB arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Character chr(INTEGER arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - coalesce(arg0[, arg1[, ...]])
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String collate(STRING string as COLLATION collation)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String concat(STRING string0[, STRING string1[, ...]])
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double cos(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double cosh(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double cot(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Long count([distinct ]{arg|*})
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer crc32(arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double cume_dist([arg0[, ...]])
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Date curdate()
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Date current date
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Time current time
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Timestamp current timestamp
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Date current_date
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Instant current_instant
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Time current_time
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Timestamp current_timestamp
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Time curtime()
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Date date(arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - dateadd(TEMPORAL_UNIT field, INTEGER magnitude, TEMPORAL datetime)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer datediff(DATE end, DATE start)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer day(DATE arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String dayname(DATE arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer dayofmonth(DATE arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer dayofweek(DATE arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer dayofyear(DATE arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double degrees(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Long dense_rank([arg0[, ...]])
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Boolean every(BOOLEAN arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double exp(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - extract(TEMPORAL_UNIT field from TEMPORAL arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - first_valueANY value
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - floor(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String format(TEMPORAL datetime as STRING pattern)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - greatest(COMPARABLE arg0, COMPARABLE arg1[, arg2[, ...]])
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer hour(TIME arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - ifnull(arg0, arg1)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String insert(STRING string, INTEGER start, INTEGER length, STRING replacement)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Instant instant
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer instr(STRING string, STRING pattern[, INTEGER start[, INTEGER occurrence]])
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - lagANY value[, INTEGER offset[, ANY default]]
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Date last_day(DATE arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - last_valueANY value
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - leadANY value[, INTEGER offset[, ANY default]]
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - least(COMPARABLE arg0, COMPARABLE arg1[, arg2[, ...]])
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String left(STRING string, INTEGER length)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer length(STRING_OR_CLOB arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String listagg(STRING arg0, STRING arg1)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double ln(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - LocalDate local date
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - LocalDateTime local datetime
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - LocalTime local time
20:15:57 DEBUG [HikariPool-1 connection adder] com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@196a18b5
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - LocalDate local_date
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - LocalDateTime local_datetime
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - LocalTime local_time
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Timestamp localtime
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Timestamp localtimestamp
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer locate(STRING pattern, STRING string[, INTEGER start])
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double log(NUMERIC arg0[, NUMERIC arg1])
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double log10(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double log2(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String lower(STRING string)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String lpad(string, length[, padding])
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String ltrim(STRING string[, STRING characters])
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Date makedate(INTEGER year, INTEGER dayofyear)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Time maketime(INTEGER hour, INTEGER min, INTEGER sec)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - max(COMPARABLE arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String md5(arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer microsecond(TIME arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - min(COMPARABLE arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer minute(TIME arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer mod(INTEGER arg0, INTEGER arg1)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer month(DATE arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String monthname(DATE arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Timestamp now()
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - nth_valueANY value, INTEGER nth
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - nullif(arg0, arg1)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer octet_length(STRING_OR_CLOB arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - OffsetDateTime offset datetime
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - OffsetDateTime offset_datetime
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String overlay(STRING string placing STRING replacement from INTEGER start[ for INTEGER length])
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String pad(STRING string with INTEGER length {leading|trailing}[ STRING character])
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double percent_rank([arg0[, ...]])
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double pi
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer position(STRING pattern in STRING string)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double power(NUMERIC arg0, NUMERIC arg1)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer quarter(DATE arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double radians(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double rand([INTEGER seed])
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Long rank([arg0[, ...]])
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String repeat(STRING string, INTEGER times)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String replace(STRING string, STRING pattern, STRING replacement)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String reverse(STRING arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String right(STRING string, INTEGER length)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - round(NUMERIC number[, INTEGER places])
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Long row_number()
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String rpad(string, length[, padding])
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String rtrim(STRING string[, STRING characters])
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer second(TIME arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String sha(arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String sha1(arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String sha2(arg0, arg1)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer sign(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double sin(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double sinh(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String soundex(arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String space(INTEGER arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Object sql
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double sqrt(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double stddev(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double stddev_pop(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double stddev_samp(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String str(arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - subdate(DATE datetime, INTEGER days)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String substr(STRING string, INTEGER start[, INTEGER length])
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String substring(STRING string{ from|,} INTEGER start[{ for|,} INTEGER length])
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - subtime(TIME datetime, TIME time)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - sum(arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Timestamp sysdate()
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double tan(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double tanh(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String time(arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Timestamp timestamp(arg0[, arg1])
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - timestampadd(TEMPORAL_UNIT field, INTEGER magnitude, TEMPORAL datetime)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - basicType@12(java.lang.Long,-5)|basicType@17(java.lang.Double,8) timestampdiff(TEMPORAL_UNIT field, TEMPORAL start, TEMPORAL end)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String trim([[{leading|trailing|both} ][STRING arg0 ]from] STRING arg1)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - trunc( ... )
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - truncate( ... )
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - String upper(STRING string)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Date utc_date
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Time utc_time
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Timestamp utc_timestamp
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double var_pop(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double var_samp(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Double variance(NUMERIC arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer week(DATE arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.HQL_FUNCTIONS - Integer year(DATE arg)
20:15:57 DEBUG [JavaFX-Launcher] org.hibernate.orm.query.plan.cache - Starting QueryInterpretationCache(2048)
20:15:57 DEBUG [HikariPool-1 connection adder] com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - After adding stats (total=10, active=0, idle=10, waiting=0)
20:15:57 DEBUG [JavaFX-Launcher] o.h.s.i.SessionFactoryServiceRegistryImpl - EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
